id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2000-1187,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in the HTML parser for Netscape 4.75 and earlier allows remote attackers to execute arbitrary commands via a long password value in a form field.,HIGH,0.0,161,1,3,0.0,0.0,0.0,0.1124088423579517,0.0,0.1687379303984796,0.1881198990050555,0.0,0.0,0.0,0.1257348406350366,0.0,0.0,0.2844527369910461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686949868923934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807216428667481,0.0,0.2205472631724638,0.0,0.0,0.0,0.2437000935339836,0.0,0.0,0.0,0.0,0.3371256468803522,0.0,0.2879357319205839,0.0,0.0,0.0,0.0,0.0,0.0,0.2850888750183259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973217663644598,0.0,0.0,0.3724433529197291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174306236006885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333573541800539,0.0,0.1003275293753983,0.0,0.0,0.0,0.0,0.0,0.1454551572244917,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1361,2001-07-19T04:00:00.000,2025-04-03T01:03:51.193,"Vulnerability in The Web Information Gateway (TWIG) 2.7.1, possibly related to incorrect security rights and/or the generation of mailto links.",HIGH,0.0,143,0,3,0.0,0.0,0.0,0.0,0.0,0.2210810191243458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886271951569778,0.4417031867657312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530648511437408,0.0,0.3630961963563942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569349169130442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494505319607537,0.0,0.1314494754567682,0.0,0.0,0.0,0.0,0.0,0.0,0.334919796998003,0.2533873807774121,0.0,0.0,0.0,0.0,1
CVE-2002-0127,2002-03-25T05:00:00.000,2025-04-03T01:03:51.193,"Netgear RP114 Cable/DSL Web Safe Router Firmware 3.26, when configured to block traffic below port 1024, allows remote attackers to cause a denial of service (hang) via a port scan of the WAN port.",MEDIUM,0.0,197,0,10,0.0,0.0,0.0,0.1422736826933118,0.0,0.0,0.0,0.0,0.0,0.0,0.1591401391986481,0.0,0.0,0.0,0.0,0.0,0.3283941990199389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182976847625521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889305596245496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486296534167647,0.0,0.0,0.0,0.0,0.0,0.0,0.3111040710135488,0.0,0.0,0.0,0.0,0.0,0.0,0.1687878061497575,0.0,0.2539652002518754,0.0,0.0,0.0,0.0,0.0,0.184099759867327,0.0,0.244776849343906,0.4478289475023286,0.0,0.0,0.0,1
CVE-2002-0097,2002-03-25T05:00:00.000,2025-04-03T01:03:51.193,"Geeklog 1.3 allows remote attackers to hijack user accounts, including the administrator account, by modifying the UID of a user's permanent cookie to the target account.",HIGH,0.0,170,1,2,0.0,0.0,0.0,0.1312310551445103,0.0,0.0,0.0,0.0,0.0,0.0,0.1467884150289489,0.0,0.0,0.0,0.2747568730488913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254910114691992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370937047134003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670618236045916,0.0,0.234253591866904,0.0,0.0,0.7369381653805851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1473,2001-01-18T05:00:00.000,2025-04-03T01:03:51.193,"The SSH-1 protocol allows remote servers to conduct man-in-the-middle attacks and replay a client challenge response to a target server by creating a Session ID that matches the Session ID of the target, but which uses a public key pair that is weaker than the target's public key, which allows the attacker to compute the corresponding private key and use the target's Session ID with the compromised key pair to masquerade as the target.",HIGH,0.0,439,1,1,0.0,0.0,0.0,0.1054698703482621,0.0,0.1583217767272273,0.0,0.1546968962365978,0.0,0.1506045143959897,0.0,0.0,0.0,0.0,0.1104104959982588,0.0,0.0,0.0,0.0,0.1894965282699652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675403813375978,0.0,0.0,0.147659391264699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906131087575492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550908290943895,0.0,0.0,0.0,0.0,0.0,0.0959961027948429,0.0,0.5264207681421612,0.0,0.0,0.0,0.0,0.2452990795093201,0.6256261767454544,0.0,0.1882686680802063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995772207963327,0.0,0.1352676587998483,1
CVE-1999-0915,1999-10-28T04:00:00.000,2025-04-03T01:03:51.193,URL Live! web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,MEDIUM,0.0,95,0,0,0.0,0.0,0.0,0.1166370185399716,0.0,0.0,0.1951958910680669,0.0,0.3631594693690403,0.0,0.1304642644710212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605145064880374,0.0,0.0,0.0,0.0,0.0,0.2572726760825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810617264014138,0.1218476904019556,0.0,0.0,0.0,0.0,0.0,0.21232033725794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041012758281475,0.0,0.2900229081886462,0.0,0.0,0.0,0.1509263463091559,0.0,0.2006698735466353,0.0,0.0,0.0,0.0,1
CVE-1999-0467,1999-04-01T05:00:00.000,2025-04-03T01:03:51.193,"The Webcom CGI Guestbook programs wguest.exe and rguest.exe allow a remote attacker to read arbitrary files using the ""template"" parameter.",MEDIUM,0.0,139,0,0,0.0,0.0,0.3411370068143278,0.0,0.0,0.1813635992906323,0.2021958068418653,0.0,0.0,0.3450463652556674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421006017066562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664987261475734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460472010989446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911408751031773,0.1262172678832159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286671404453686,0.0,0.107834449506931,0.0,0.0,0.0,0.0,0.4341509188509451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-0346,1997-10-16T04:00:00.000,2025-04-03T01:03:51.193,CGI PHP mlog script allows an attacker to read any file on the target server.,MEDIUM,0.0,77,1,0,0.0,0.0,0.0,0.122775125433918,0.2608655241233765,0.0,0.0,0.0,0.0,0.350630717281177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476372784563247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338277015191092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496234160871419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706351196010815,0.0,0.0,0.0,0.0,0.2958528016710355,0.0,0.0,0.0,0.3623981234306679,0.0,0.0,0.223493847539338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456554977663939,0.0,0.1095796802560726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0075,2000-01-13T05:00:00.000,2025-04-03T01:03:51.193,"Super Mail Transfer Package (SMTP), later called MsgCore, has a memory leak which allows remote attackers to cause a denial of service by repeating multiple HELO, MAIL FROM, RCPT TO, and DATA commands in the same session.",MEDIUM,0.0,221,1,0,0.0,0.0,0.0,0.1243191367266277,0.0,0.1866165810459737,0.0,0.0,0.0,0.0,0.139057092985907,0.0,0.0,0.0,0.2602854730500479,0.0,0.2869517577343933,0.0,0.0,0.0,0.0,0.2971646012229564,0.0,0.0,0.0,0.2781293957018301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942345161434596,0.0,0.0,0.0,0.0,0.0,0.1592220010198535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136144364197594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129873001492346,0.0,0.0,0.0,0.0,0.0,0.0,0.2718435961478208,0.4136674308615637,0.0,0.0,0.0,0.0,0.0,0.1474872510030672,0.0,0.2219154931272647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352450772696762,0.0,0.0,1
CVE-2001-1385,2001-01-12T05:00:00.000,2025-04-03T01:03:51.193,"The Apache module for PHP 4.0.0 through PHP 4.0.4, when disabled with the 'engine = off' option for a virtual host, may disable PHP for other virtual hosts, which could cause Apache to serve the source code of PHP scripts.",MEDIUM,0.0,222,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376250090280873,0.0,0.0,0.0,0.163393445315866,0.0,0.0,0.1935269178911111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877956490753044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024516768007081,0.0,0.0,0.1830578865715168,0.0,0.0,0.0,0.0,0.0,0.7199836433848961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142541772969827,0.0,0.0,0.0,0.212209199320671,0.1975541736495725,0.0532164744106247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876782937304709,0.1128259542254473,0.0,0.1529403267471048,1
CVE-2001-0277,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in ext.dll in BadBlue 1.02.07 Personal Edition allows remote attackers to cause a denial of service and possibly execute arbitrary commands via a long HTTP GET request.,HIGH,0.0,184,1,5,0.0,0.0,0.0,0.1035736839687704,0.0,0.15547539419527,0.173333970522901,0.0,0.0,0.0,0.1158522797194857,0.0,0.0,0.262095198804245,0.0,0.0,0.2390673829663058,0.0,0.0,0.0,0.0,0.2475759831042955,0.0,0.0,0.0,0.2317172310823838,0.0,0.0,0.0,0.0,0.0,0.2032125948176008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168989175531254,0.0,0.2182661336741332,0.2653044358049075,0.0,0.0,0.0,0.0,0.0,0.0,0.2626813373820998,0.0,0.0,0.0,0.0,0.0,0.0,0.1779680482945976,0.0,0.0,0.0,0.2739527426891143,0.0,0.0,0.0,0.0,0.0,0.3213398265035193,0.0,0.0,0.0,0.0,0.1082007610962019,0.2292617841661868,0.0,0.0,0.0,0.0,0.0,0.2264803589994508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924419432041235,0.0,0.0,0.0,0.0,0.0,0.1340226104101642,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-1064,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Cisco 600 series routers running CBOS 2.0.1 through 2.4.2ap allows remote attackers to cause a denial of service via multiple connections to the router on the (1) HTTP or (2) telnet service, which causes the router to become unresponsive and stop forwarding packets.",MEDIUM,0.0,266,1,11,0.0,0.0,0.0,0.103860174478709,0.0,0.1559054476920573,0.0,0.0,0.0,0.0,0.1161727335010118,0.0,0.0,0.0,0.0,0.0,0.2397286565044407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232358173695899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188698698119486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784603177104858,0.2957598199824054,0.2560539809000406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085000503561218,0.0,0.0,0.0,0.0,0.0,0.0,0.4542136322731567,0.0,0.0,0.0,0.0,0.0,0.0,0.3696466696735703,0.3441191173777987,0.2780929281194463,0.0,0.0,0.0,0.0,0.0,0.1343933243263679,0.0,0.0,0.0,0.1965312454205032,0.0,0.0,1
CVE-2000-1117,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,The Extended Control List (ECL) feature of the Java Virtual Machine (JVM) in Lotus Notes Client R5 allows malicious web site operators to determine the existence of files on the client by measuring delays in the execution of the getSystemResource method.,MEDIUM,0.0,254,0,1,0.0,0.0,0.0,0.0748191857345723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566480243099322,0.0,0.0,0.0,0.0,0.5377071536305643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650327861360358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916496652245992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593832016776624,0.0,0.0,0.0,0.0,0.3856797581185114,0.2130605789481274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2251235256020718,0.0,0.0,0.0,0.0,0.5325749349697556,0.0,0.0667778788320356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287237682183513,0.0,0.0,0.0,0.0,1
CVE-2001-0177,2001-03-26T05:00:00.000,2025-04-03T01:03:51.193,WebMaster ConferenceRoom 1.8.1 allows remote attackers to cause a denial of service via a buddy relationship between the IRC server and a server clone.,MEDIUM,0.0,151,0,3,0.0,0.0,0.0,0.1565641110343762,0.0,0.2350198037490029,0.0,0.0,0.0,0.0,0.1751246889224896,0.0,0.0,0.0,0.0,0.0,0.3613791733305552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502685325617971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690201623239355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163558495991874,0.0,0.0,0.0,0.0,0.0,0.5700033363921482,0.3423523690070436,0.0,0.0,0.0,0.0,0.0,0.0,0.1857413987114123,0.0,0.1397371427322004,0.0,0.0,0.0,0.0,0.0,0.2025913345295387,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0972,2000-12-19T05:00:00.000,2025-04-03T01:03:51.193,"HP-UX 11.00 crontab allows local users to read arbitrary files via the -e option by creating a symlink to the target file during the crontab session, quitting the session, and reading the error messages that crontab generates.",LOW,0.0,226,1,4,0.0,0.0,0.0,0.0821673155969907,0.0,0.1233421009361916,0.1375097081989384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720327149346628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298535365635196,0.0,0.0,0.2234143602687853,0.1812409596436493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410362059415749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979996390901029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5468175413499022,0.0,0.0,0.0,0.0,0.1911026041384124,0.4874000825130387,0.0,0.1466725143028139,0.0,0.0,0.0,0.2333179035145551,0.0,0.1063231286629229,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0497,2000-06-08T04:00:00.000,2025-04-03T01:03:51.193,IBM WebSphere server 3.0.2 allows a remote attacker to view source code of a JSP program by requesting a URL which provides the JSP extension in upper case.,MEDIUM,0.0,156,1,3,0.0,0.0,0.0,0.0903497217960808,0.0,0.0,0.0,0.0,0.0,0.2580277368689442,0.0,0.0,0.0,0.0,0.1891641198357527,0.0,0.0,0.0,0.0,0.0,0.2475910794189379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157155999851616,0.0,0.0,0.0,0.0,0.6847743666209853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552456476961525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875958396209219,0.0,0.0,0.094386028270595,0.0,0.0,0.0,0.0,0.0,0.1644682249515052,0.0,0.0,0.0,0.3246606552938962,0.0,0.0,0.0,0.1071872959180685,0.0,0.0806392466767909,0.0,0.224658426607111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1709658532455072,0.0,0.0,1
CVE-2001-0616,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"Faust Informatics Freestyle Chat server prior to 4.1 SR3 allows a remote attacker to create a denial of service via a URL request which includes a MS-DOS device name (e.g., GET /aux HTTP/1.0).",MEDIUM,0.0,192,1,5,0.0,0.0,0.0,0.1295031167246898,0.0,0.0,0.0,0.0,0.0,0.3698450361736025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897271051306035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962338302283855,0.0,0.2729085565284211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225219384733845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352885719326804,0.2866569427455772,0.0,0.0,0.0,0.0,0.235741154593364,0.2831791942072765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2311691406985273,0.0,0.3220150086322446,0.0,0.0,0.0,0.1675748616311495,0.0,0.0,0.0,0.2450545547750599,0.0,0.0,1
CVE-1999-0222,1999-03-01T05:00:00.000,2025-04-03T01:03:51.193,Denial of service in Cisco IOS web server allows attackers to reboot the router using a long URL.,MEDIUM,0.0,97,0,0,0.0,0.0,0.0,0.1405307320927986,0.0,0.0,0.0,0.0,0.0,0.0,0.1571905628895849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143983189044632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179985036557994,0.0,0.0,0.0,0.0,0.0,0.0,0.3564110035957827,0.0,0.0,0.0,0.0,0.0,0.0,0.2414704117650904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558152875180264,0.3072928318783108,0.0,0.0,0.0,0.0,0.0,0.0,0.1667200392759485,0.0,0.125426975818234,0.0,0.3494356433456453,0.0,0.0,0.5049799674331489,0.0,0.0,0.2417781643553732,0.0,0.0,0.0,0.0,1
CVE-2000-0778,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"IIS 5.0 allows remote attackers to obtain source code for .ASP files and other scripts via an HTTP GET request with a ""Translate: f"" header, aka the ""Specialized Header"" vulnerability.",MEDIUM,0.0,184,1,2,0.0,0.3185082432342328,0.0,0.0977367340690228,0.2076653904356681,0.1467134958849335,0.0,0.0,0.0,0.0,0.1093233630431408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678341781909144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155832808508424,0.2118912599284682,0.0,0.0,0.0,0.2990399109583656,0.0,0.2059656299337075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3122983420294137,0.0,0.0,0.0,0.3000680872875073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021030498105483,0.216341614709742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3512049788127921,0.0,0.0,0.0,0.1159509517955855,0.0,0.0872323284598948,0.0,0.0,0.0,0.0,0.0,0.1264696951094649,0.2222590363174158,0.0,0.0,0.0,0.0,0.2506994490958514,1
CVE-2001-1298,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,Webodex PHP script 1.0 and earlier allows remote attackers to include arbitrary files from remote web sites via an HTTP request that sets the includedir variable.,MEDIUM,0.0,162,2,2,0.0,0.0,0.0,0.1141405121655156,0.2425191945398908,0.1713373556156827,0.1910179054472148,0.0,0.0,0.0,0.1276717988201695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2850461887217272,0.0,0.0,0.0,0.0,0.2517659948946088,0.0,0.3619565802237479,0.0,0.0,0.0,0.0,0.2405341524152431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445688385841998,0.0,0.0,0.0,0.0,0.0,0.2384793089322357,0.252651604751248,0.0,0.3369111395325915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654650325867654,0.1354117379723435,0.0,0.1018730853107012,0.0,0.0,0.0,0.0,0.0,0.1476959089201459,0.0,0.1963747224467401,0.0,0.0,0.0,0.0,1
CVE-2000-0437,2000-05-18T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflow in the CyberPatrol daemon ""cyberdaemon"" used in gauntlet and WebShield allows remote attackers to cause a denial of service or execute arbitrary commands.",HIGH,0.0,170,0,0,0.0,0.0,0.0,0.1247376024559329,0.0,0.1872447437387341,0.2087524849817379,0.0,0.0,0.0,0.1395251675668894,0.0,0.0,0.3156509014771576,0.0,0.0,0.2879176546971416,0.0,0.0,0.0,0.0,0.2981648752342529,0.0,0.0,0.0,0.2790655960606656,0.0,0.0,0.0,0.0,0.0,0.2447364127169549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195159038004911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143334755257265,0.0,0.3075246102471724,0.0,0.3299313783177862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303101618661834,0.0,0.0,0.0,0.0,0.0,0.0,0.2727586381253813,0.0,0.0,0.0,0.0,0.0,0.0,0.1479837020055379,0.0,0.1113312370459538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-1180,1999-02-16T05:00:00.000,2025-04-03T01:03:51.193,O'Reilly WebSite 1.1e and Website Pro 2.0 allows remote attackers to execute arbitrary commands via shell metacharacters in an argument to (1) args.cmd or (2) args.bat.,MEDIUM,0.0,168,0,6,0.0,0.0,0.0,0.1689019745370164,0.3588731997409934,0.2535402822923634,0.282663015872704,0.0,0.0,0.0,0.1889251984619561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037325968521783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313873486032661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163215661730698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416406222877529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764475443498453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014979508100341,0.0,0.0,0.0,0.0,0.0,0.2185563230299642,0.0,0.0,0.0,0.0,0.0,0.0,1
