id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-1999-0474,1999-04-05T04:00:00.000,2025-04-03T01:03:51.193,The ICQ Webserver allows remote attackers to use .. to access arbitrary files outside of the user's personal directory.,MEDIUM,0.0,119,0,0,0.0,0.0,1,1,,0,0.0,0.4149854871390484,0.0,0.0,0.14866755565309206,0.0,0.0,0.24966824011461955,0.0,0.0,0.0,0.16412016576856234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950697791174262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32584791966754856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253622798441921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15403762179195216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510176122313894,0.0,0.26358598827136603,0.0,0.0,0.4164316236505796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-1187,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in the HTML parser for Netscape 4.75 and earlier allows remote attackers to execute arbitrary commands via a long password value in a form field.,HIGH,0.0,161,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.11317104672336245,0.0,0.1679125896009429,0.1900563706938409,0.0,0.0,0.0,0.12493412477824414,0.0,0.0,0.28683264114346646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26647863336518207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28286815616492883,0.0,0.21885978467460893,0.0,0.0,0.0,0.2392608253580346,0.0,0.0,0.0,0.0,0.34216376896614725,0.0,0.2877245337956383,0.0,0.0,0.0,0.0,0.0,0.2852272141831893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29888877910245354,0.0,0.36844724154493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11725893263255573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13360356407304486,0.0,0.10032552853660243,0.0,0.0,0.0,0.0,0.0,0.14441426490025816,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1361,2001-07-19T04:00:00.000,2025-04-03T01:03:51.193,"Vulnerability in The Web Information Gateway (TWIG) 2.7.1, possibly related to incorrect security rights and/or the generation of mailto links.",HIGH,0.0,143,0,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22168923969980722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18993642255094595,0.43405578374728127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548993783976318,0.0,0.3674518700479975,0.0,0.0,0.0,0.0,0.0,0.0,0.4517471023179296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527844173081762,0.0,0.13245635837442776,0.0,0.0,0.0,0.0,0.0,0.0,0.33868345452970955,0.25611634911115266,0.0,0.0,0.0,0.0
CVE-2002-0127,2002-03-25T05:00:00.000,2025-04-03T01:03:51.193,"Netgear RP114 Cable/DSL Web Safe Router Firmware 3.26, when configured to block traffic below port 1024, allows remote attackers to cause a denial of service (hang) via a port scan of the WAN port.",MEDIUM,0.0,197,0,10,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.14383285923108963,0.0,0.0,0.0,0.0,0.0,0.0,0.15878294760597117,0.0,0.0,0.0,0.0,0.0,0.3252796289083583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166345834366754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907498762031758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14902828982533872,0.0,0.0,0.0,0.0,0.0,0.0,0.3092128804103057,0.0,0.0,0.0,0.0,0.0,0.0,0.16980122726145247,0.0,0.2550141231540085,0.0,0.0,0.0,0.0,0.0,0.18354090764163758,0.0,0.24654643610750218,0.4483762264527717,0.0,0.0,0.0
CVE-2002-0097,2002-03-25T05:00:00.000,2025-04-03T01:03:51.193,"Geeklog 1.3 allows remote attackers to hijack user accounts, including the administrator account, by modifying the UID of a user's permanent cookie to the target account.",HIGH,0.0,170,1,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.13146910299943027,0.0,0.0,0.0,0.0,0.0,0.0,0.1451340938708837,0.0,0.0,0.0,0.28144278190634675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242827069086284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13621793858243372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46561575335993083,0.0,0.2330933154111766,0.0,0.0,0.736514322596241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1473,2001-01-18T05:00:00.000,2025-04-03T01:03:51.193,"The SSH-1 protocol allows remote servers to conduct man-in-the-middle attacks and replay a client challenge response to a target server by creating a Session ID that matches the Session ID of the target, but which uses a public key pair that is weaker than the target's public key, which allows the attacker to compute the corresponding private key and use the target's Session ID with the compromised key pair to masquerade as the target.",HIGH,0.0,439,1,1,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.10580309942598395,0.0,0.1569807201293257,0.0,0.15309897506857528,0.0,0.1503014201926507,0.0,0.0,0.0,0.0,0.11324911312771249,0.0,0.0,0.0,0.0,0.1879127387061874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724809113696763,0.0,0.0,0.14715878576880623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09024860213234005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05481242273137844,0.0,0.0,0.0,0.0,0.0,0.09555191872540904,0.0,0.5277224298176978,0.0,0.0,0.0,0.0,0.24611760501224836,0.6245268371441194,0.0,0.18758776521117537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20239650984517493,0.0,0.13522893534968256
CVE-1999-0915,1999-10-28T04:00:00.000,2025-04-03T01:03:51.193,URL Live! web server allows remote attackers to read arbitrary files via a .. (dot dot) attack.,MEDIUM,0.0,95,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.11846061460426278,0.0,0.0,0.1989395267932984,0.0,0.3659762098985502,0.0,0.13077349405854055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545738629537142,0.0,0.0,0.0,0.0,0.0,0.259640677226238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796219657520583,0.12273956660882328,0.0,0.0,0.0,0.0,0.0,0.21396611404086482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10501470221437853,0.0,0.29210357999600134,0.0,0.0,0.0,0.15116412786677733,0.0,0.20305542492805007,0.0,0.0,0.0,0.0
CVE-1999-0467,1999-04-01T05:00:00.000,2025-04-03T01:03:51.193,"The Webcom CGI Guestbook programs wguest.exe and rguest.exe allow a remote attacker to read arbitrary files using the ""template"" parameter.",MEDIUM,0.0,139,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.33796753487327186,0.0,0.0,0.18088075946080936,0.20473474176753453,0.0,0.0,0.3463690956454738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33456517747235043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672041492261774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451264148764252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877675033894096,0.12631503592760657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28784398112894743,0.0,0.10807383673931406,0.0,0.0,0.0,0.0,0.4420727742910131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-1999-0346,1997-10-16T04:00:00.000,2025-04-03T01:03:51.193,CGI PHP mlog script allows an attacker to read any file on the target server.,MEDIUM,0.0,77,1,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12424917226459167,0.2637719094221465,0.0,0.0,0.0,0.0,0.3530109637703699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409806972629159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312120039791307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354292825817276,0.0,0.0,0.0,0.0,0.0,0.0,0.36952532397260673,0.0,0.0,0.0,0.0,0.29328564525648704,0.0,0.0,0.0,0.3637292255863477,0.0,0.0,0.22442153158719153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1466817947549151,0.0,0.11014622766679101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0075,2000-01-13T05:00:00.000,2025-04-03T01:03:51.193,"Super Mail Transfer Package (SMTP), later called MsgCore, has a memory leak which allows remote attackers to cause a denial of service by repeating multiple HELO, MAIL FROM, RCPT TO, and DATA commands in the same session.",MEDIUM,0.0,221,1,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1249314857377683,0.0,0.18536162649621793,0.0,0.0,0.0,0.0,0.13791695208092206,0.0,0.0,0.0,0.2674473628521142,0.0,0.2825339601603863,0.0,0.0,0.0,0.0,0.2941703955876701,0.0,0.0,0.0,0.0,0.27502497799301756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3967904025400997,0.0,0.0,0.0,0.0,0.0,0.15881205719587702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21312971002399556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12944417405291997,0.0,0.0,0.0,0.0,0.0,0.0,0.26857857631022014,0.41542038983707846,0.0,0.0,0.0,0.0,0.0,0.14748729681989367,0.0,0.22150218983381012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238988241557002,0.0,0.0
CVE-2001-1385,2001-01-12T05:00:00.000,2025-04-03T01:03:51.193,"The Apache module for PHP 4.0.0 through PHP 4.0.4, when disabled with the 'engine = off' option for a virtual host, may disable PHP for other virtual hosts, which could cause Apache to serve the source code of PHP scripts.",MEDIUM,0.0,222,1,6,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366179834495892,0.0,0.0,0.0,0.16578506692344427,0.0,0.0,0.0,0.19373606519119158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831480655118546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10305788083013064,0.0,0.0,0.18341820852165686,0.0,0.0,0.0,0.0,0.7186539420730863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21905765873355162,0.0,0.0,0.0,0.21395039093204915,0.19873191985602257,0.05355317726687588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18831875851030275,0.11556165358368395,0.0,0.1544224195696323
CVE-2001-0277,2001-05-03T04:00:00.000,2025-04-03T01:03:51.193,Buffer overflow in ext.dll in BadBlue 1.02.07 Personal Edition allows remote attackers to cause a denial of service and possibly execute arbitrary commands via a long HTTP GET request.,HIGH,0.0,184,1,5,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.10475736644237109,0.0,0.15542915956332,0.1759266653965809,0.0,0.0,0.0,0.11564592066152254,0.0,0.0,0.2655081221378888,0.0,0.0,0.2369099624658364,0.0,0.0,0.0,0.0,0.24666732925724438,0.0,0.0,0.0,0.0,0.23061354173673856,0.0,0.0,0.0,0.0,0.0,0.20258869495746626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31540472133411274,0.0,0.22011174202171818,0.2663337071978133,0.0,0.0,0.0,0.0,0.0,0.2640220503444086,0.0,0.0,0.0,0.0,0.0,0.0,0.17871321229305048,0.0,0.0,0.0,0.27666794877744105,0.0,0.0,0.0,0.0,0.3167256676215755,0.0,0.0,0.0,0.0,0.10854133923897122,0.22910653836498016,0.0,0.0,0.0,0.0,0.0,0.2252081144392757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09286684590029351,0.0,0.0,0.0,0.0,0.0,0.1336778134131983,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-1064,2001-08-31T04:00:00.000,2025-04-03T01:03:51.193,"Cisco 600 series routers running CBOS 2.0.1 through 2.4.2ap allows remote attackers to cause a denial of service via multiple connections to the router on the (1) HTTP or (2) telnet service, which causes the router to become unresponsive and stop forwarding packets.",MEDIUM,0.0,266,1,11,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.104730140403447,0.0,0.1553887641191434,0.0,0.0,0.0,0.0,0.11561586472899701,0.0,0.0,0.0,0.0,0.0,0.2368483904725852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23055360615915604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22005453582172047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17866676541261256,0.29863488597542526,0.25755824701886093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10851312975998799,0.0,0.0,0.0,0.0,0.0,0.0,0.4502991674231525,0.0,0.0,0.0,0.0,0.0,0.0,0.3709160716161091,0.34453249978465617,0.27852813048655933,0.0,0.0,0.0,0.0,0.0,0.13364307106070436,0.0,0.0,0.0,0.20034398810860435,0.0,0.0
CVE-2000-1117,2001-01-09T05:00:00.000,2025-04-03T01:03:51.193,The Extended Control List (ECL) feature of the Java Virtual Machine (JVM) in Lotus Notes Client R5 allows malicious web site operators to determine the existence of files on the client by measuring delays in the execution of the getSystemResource method.,MEDIUM,0.0,254,0,1,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.07525035963487471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610923789080997,0.0,0.0,0.0,0.0,0.5345968594240296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16493291379913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19131549341258186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26217186117925256,0.0,0.0,0.0,0.0,0.3851251884215859,0.21457416635365187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22470808398135933,0.0,0.0,0.0,0.0,0.5330188172372297,0.0,0.0667090419459709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12898796619191458,0.0,0.0,0.0,0.0
CVE-2001-0177,2001-03-26T05:00:00.000,2025-04-03T01:03:51.193,WebMaster ConferenceRoom 1.8.1 allows remote attackers to cause a denial of service via a buddy relationship between the IRC server and a server clone.,MEDIUM,0.0,151,0,3,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.15842327870766088,0.0,0.23505360912583861,0.0,0.0,0.0,0.0,0.17488990552700784,0.0,0.0,0.0,0.0,0.0,0.3582760266600796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487540269200871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702657961091302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16414573429561963,0.0,0.0,0.0,0.0,0.0,0.5722950776835036,0.34057946560414326,0.0,0.0,0.0,0.0,0.0,0.0,0.18702588056129932,0.0,0.1404413905236638,0.0,0.0,0.0,0.0,0.0,0.2021593154791651,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0972,2000-12-19T05:00:00.000,2025-04-03T01:03:51.193,"HP-UX 11.00 crontab allows local users to read arbitrary files via the -e option by creating a symlink to the target file during the crontab session, quitting the session, and reading the error messages that crontab generates.",LOW,0.0,226,1,4,0.0,0.0,1,0,,0,0.0,0.0,0.0,0.0,0.08249283119194746,0.0,0.12239512940807576,0.13853621185395168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17659671640182228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991338303666226,0.0,0.0,0.2199017943943552,0.18080688360886005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405609972111718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19472132316216265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548607965240313,0.0,0.0,0.0,0.0,0.1918936038149337,0.4869326818484323,0.0,0.14625890860660154,0.0,0.0,0.0,0.23270299329981417,0.0,0.10526669073978698,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0497,2000-06-08T04:00:00.000,2025-04-03T01:03:51.193,IBM WebSphere server 3.0.2 allows a remote attacker to view source code of a JSP program by requesting a URL which provides the JSP extension in upper case.,MEDIUM,0.0,156,1,3,0.6847743666209853,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.12410708436742675,0.0,0.0,0.0,0.0,0.0,0.35260727025190136,0.0,0.0,0.0,0.0,0.2656825237394799,0.0,0.0,0.0,0.0,0.0,0.3405907612225796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15776408376623371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117233037528568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886595973977984,0.0,0.0,0.1285899942291408,0.0,0.0,0.0,0.0,0.0,0.22416488936639786,0.0,0.0,0.0,0.4500345907158763,0.0,0.0,0.0,0.14651405353467808,0.0,0.11002026750476677,0.0,0.3060268070336907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23741119928722015,0.0,0.0
CVE-2001-0616,2001-08-14T04:00:00.000,2025-04-03T01:03:51.193,"Faust Informatics Freestyle Chat server prior to 4.1 SR3 allows a remote attacker to create a denial of service via a URL request which includes a MS-DOS device name (e.g., GET /aux HTTP/1.0).",MEDIUM,0.0,192,1,5,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.13067619545486786,0.0,0.0,0.0,0.0,0.0,0.3712711228460571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876714189937904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934414391289442,0.0,0.2745712879119077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22293002824599614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13539639018252397,0.28579155628010355,0.0,0.0,0.0,0.0,0.23603015932787882,0.280928593185651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316874988036244,0.0,0.3222251095027707,0.0,0.0,0.0,0.16675207354675334,0.0,0.0,0.0,0.24997760957289838,0.0,0.0
CVE-1999-0222,1999-03-01T05:00:00.000,2025-04-03T01:03:51.193,Denial of service in Cisco IOS web server allows attackers to reboot the router using a long URL.,MEDIUM,0.0,97,0,0,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.14117519499954512,0.0,0.0,0.0,0.0,0.0,0.0,0.1558490438882289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31078398426644244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17946095022008463,0.0,0.0,0.0,0.0,0.0,0.3558066196906196,0.0,0.0,0.0,0.0,0.0,0.0,0.24084103534948936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25499367848060295,0.3034994153746215,0.0,0.0,0.0,0.0,0.0,0.0,0.16666373385015845,0.0,0.12515105642884755,0.0,0.3481138436075342,0.0,0.0,0.5119266271114611,0.0,0.0,0.2419908870614741,0.0,0.0,0.0,0.0
CVE-2000-0778,2000-10-20T04:00:00.000,2025-04-03T01:03:51.193,"IIS 5.0 allows remote attackers to obtain source code for .ASP files and other scripts via an HTTP GET request with a ""Translate: f"" header, aka the ""Specialized Header"" vulnerability.",MEDIUM,0.0,184,1,2,0.0,0.0,1,1,,0,0.0,0.0,0.3158437467874757,0.0,0.09848518990457933,0.20907685836017967,0.14612309201877127,0.0,0.0,0.0,0.0,0.10872180969063862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27027583453209175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21585876022172415,0.20821268782387317,0.0,0.0,0.0,0.29652037782449564,0.0,0.20693291029955405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30985378491087545,0.0,0.0,0.0,0.2990227666250781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020426034987053,0.2153891578752937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571249969829719,0.0,0.0,0.0,0.11626624265326503,0.0,0.08730659489574984,0.0,0.0,0.0,0.0,0.0,0.12567407225982735,0.22323805006726777,0.0,0.0,0.0,0.0,0.2517515545529816
CVE-2001-1298,2001-10-02T04:00:00.000,2025-04-03T01:03:51.193,Webodex PHP script 1.0 and earlier allows remote attackers to include arbitrary files from remote web sites via an HTTP request that sets the includedir variable.,MEDIUM,0.0,162,2,2,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.1147455506290718,0.2435964154567748,0.17024869089008898,0.19270054963029515,0.0,0.0,0.0,0.1266722837253869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286803588676843,0.0,0.0,0.0,0.0,0.25149804070793413,0.0,0.36443922006468654,0.0,0.0,0.0,0.0,0.2410984916473678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412609194717861,0.0,0.0,0.0,0.0,0.0,0.2377806193485047,0.2509509048403984,0.0,0.3359081554355375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26691940273824544,0.135462337492044,0.0,0.10172131784046354,0.0,0.0,0.0,0.0,0.0,0.14642344331389795,0.0,0.19668736836648845,0.0,0.0,0.0,0.0
